,Sentence,Pre-processed sentence,textblob-subjectivity,vader-pos,vader-neg,vader-neu,vader-compound,vader-polarity,sentiment-category
0,Correct so?,correct,0.0,0.0,0.0,1.0,0.0,Neutral,
1,Doesn't spend like 2 minutes for raising your so we do website.,not spend like-(non-standard) 2 minute raise website,0.0,0.0,0.0,1.0,0.0,Neutral,
2,Alright.,alright,0.0,1.0,0.0,0.0,0.25,Positive,
3,Not just duration.,not duration,0.0,0.0,0.0,1.0,0.0,Neutral,
4,Distince station for PCR.,distince station pcr,0.0,0.0,0.0,1.0,0.0,Neutral,
5,Call central.,call central,0.25,0.0,0.0,1.0,0.0,Neutral,
6,Google Play.,google play,0.0,0.706,0.0,0.294,0.34,Positive,
7,Keyboarder Talked.,keyboarder talked,0.0,0.0,0.0,1.0,0.0,Neutral,
8,Klinks blank and measures.,klinks blank measure,0.0,0.0,0.0,1.0,0.0,Neutral,
9,True and immigration.,true immigration,0.65,0.737,0.0,0.263,0.4215,Positive,
10,How to print infection right?,print infection right,0.5357142857142857,0.0,0.0,1.0,0.0,Neutral,
11,Good 19 positive question information chart.,good 19 positive question information chart,0.5727272727272728,0.619,0.0,0.381,0.7579,Positive,
12,"Alright, let's go next.",alright let us go next,0.0,0.333,0.0,0.667,0.25,Positive,
13,Just grab your initial impression with the website.,grab initial impression website,0.0,0.388,0.0,0.612,0.2263,Positive,
14,"Uh, I think it's pretty, uh.",uh think pretty uh,1.0,0.455,0.0,0.545,0.3612,Positive,
15,Complex.,complex,0.4,0.0,0.0,1.0,0.0,Neutral,
16,I would say there is a lot of information here.,would say lot information,0.0,0.0,0.0,1.0,0.0,Neutral,
17,Uh.,uh,0.0,0.0,0.0,1.0,0.0,Neutral,
18,But I would say everything is on this website for anyone.,would say everything website anyone,0.0,0.0,0.0,1.0,0.0,Neutral,
19,"Yeah, I think it's very complex, but it's pretty, uh, informal for user like me.",yeah think complex pretty uh informal user like-(non-standard),0.7,0.439,0.0,0.561,0.5719,Positive,
20,"Yeah, I would say that.",yeah would say,0.0,0.524,0.0,0.476,0.296,Positive,
21,"Oh, it's even registration at arrival here, right?",oh even registration arrival right,0.5357142857142857,0.0,0.0,1.0,0.0,Neutral,
22,All right.,right,0.5357142857142857,0.0,0.0,1.0,0.0,Neutral,
23,"Yeah, I. I think it's it's cool, might be better, but yeah, it's.",yeah think cool might good yeah,0.625,0.828,0.0,0.172,0.8225,Positive,
24,"It's kind of OK, yeah, next.",kind ok yeah next,0.4666666666666666,0.873,0.0,0.127,0.7096,Positive,
25,Find the information about which region is lucky as the highest number of total COVID cases.,find information region lucky high number total covid case,0.7077777777777777,0.542,0.0,0.458,0.7269,Positive,
26,Oh it's nice total alright so.,oh nice total alright,0.875,0.718,0.0,0.282,0.624,Positive,
27,Where do I go?,go,0.0,0.0,0.0,1.0,0.0,Neutral,
28,No.,no,0.0,0.0,1.0,0.0,-0.296,Negative,
29,Advanced statistics.,advanced statistic,0.6,0.667,0.0,0.333,0.25,Positive,
30,Probably.,probably,0.0,0.0,0.0,1.0,0.0,Neutral,
31,Uh huh.,uh huh,0.0,0.0,0.0,1.0,0.0,Neutral,
32,Crying appears to current map.,crying appear current map,0.5,0.0,0.508,0.492,-0.4767,Negative,
33,Number of new cases in region.,number new case region,0.45454545454545453,0.302,0.0,0.698,0.0772,Positive,
34,"Boy, this might be fine.",boy might fine,0.5,0.474,0.0,0.526,0.2023,Positive,
