,Sentence,Pre-processed sentence,textblob-subjectivity,vader-pos,vader-neg,vader-neu,vader-compound,vader-polarity,sentiment-category,manual eval
0,I know the page because.,know page,0,0.75,0,0.25,0.4588,Positive,,
1,So I've been on it several times for both vaccinations and testing.,several time vaccination test,0,0,0,1,0,Neutral,,
2,"And it's kind of maybe 1 look confusing to me, because actually, when I open that page, maybe I want to know right away that like that 1 stock won't come, unless I just sign up for a vaccination or a price.",kind maybe 1 look confuse actually open page maybe want know right away like-(non-standard) 1 stock not come unless sign vaccination price,0.645238095,0.255,0.071,0.674,0.5994,Positive,['Confusion'],
3,"I mean, it's like in this one in a banner sideways, and it's like, uh, I might be bothered a little bit and one look at it when I just want to register quickly but.",mean like-(non-standard) one banner sideways like-(non-standard) uh might bother little bit one look want register quickly,0.5625,0.073,0.136,0.791,-0.2732,Negative,,
4,"And actually that on that two, isn't it?",actually two not,0.1,0,0,1,0,Neutral,,
5,"Maybe I'd put it a little higher, but other than that, uh.",maybe would put little high uh,0.52,0,0,1,0,Neutral,,
6,"I guess so far, it's okay.",guess far okay,0.75,0.487,0,0.513,0.2263,Positive,,
7,You may not be interested in these numbers completely on 1 look when I open that page.,may not interested number completely 1 look open page,0.466666667,0,0.332,0.668,-0.357,Negative,,
8,1 person is HIV.,1 person hiv,0,0,0,1,0,Neutral,,
9,I'd probably go to this map and have the expense suspended.,would probably go map expense suspend,0,0,0.315,0.685,-0.3182,Negative,,
10,"Uh, when we go somewhere else like this.",uh go somewhere else like-(non-standard),0,0,0,1,0,Neutral,,
11,He announced it to the collectives you.,announce collective,0,0,0,1,0,Neutral,,
12,"Well, then.",well,0,1,0,0,0.2732,Positive,,
13,We know not.,know not,0,0.75,0,0.25,0.4588,Positive,,
14,"Uh, no.",uh no,0,0,0.688,0.312,-0.296,Negative,,
15,"How bad is this now, huh?",bad huh,0.666666667,0,0.778,0.222,-0.5423,Negative,,
16,How do you find out there times?,find time,0,0.75,0,0.25,0.4588,Positive,,
17,Uh.,uh,0,0,0,1,0,Neutral,,
18,Trained ear squabbles anything with.,trained ear squabble anything,0,0,0,1,0,Neutral,,
19,"Well, yes, it's Bratislava, so I found out now.",well yes bratislava find,0,0.886,0,0.114,0.7783,Positive,,
20,The question is only within the remit.,question within remit,0,0,0,1,0,Neutral,,
21,"Um, well, I think it's.",um well think,0,0.512,0,0.488,0.2732,Positive,,
22,"This statistic can be quite well understood, because it's probably the best thing about the app.",statistic quite well understood probably best thing app,0.3,0.524,0,0.476,0.7645,Positive,,
23,"Um, even that one.",um even one,0,0,0,1,0,Neutral,,
24,"The number of cases and deaths, and I think that's fine right now it was a problem to get to it, and.",number case death think fine right problem get,0.517857143,0.226,0.482,0.292,-0.6705,Negative,,
25,He suggests when you picked it up in the sourdough.,suggest pick sourdough,0,0,0,1,0,Neutral,['Suggestion'],
26,"Hey, this is fine, too.",hey fine,0.5,0.643,0,0.357,0.2023,Positive,,
27,So.,,0,0,0,0,0,Neutral,,
28,"Um, I don't know if I'd make a difference here.",um not know would make difference,0,0,0.332,0.668,-0.357,Negative,,
29,I don't think so.,not think,0,0,0,1,0,Neutral,,
30,Fine.,fine,0.5,1,0,0,0.2023,Positive,,
31,Composters will improve your visit to ing t Slovakia?,composters improve visit ing slovakia,0,0.42,0,0.58,0.4404,Positive,,
32,"Okay, now we have to go back somewhere.",okay go back somewhere,0.25,0.388,0,0.612,0.2263,Positive,,
