,Sentence,Pre-processed sentence,textblob-subjectivity,vader-pos,vader-neg,vader-neu,vader-compound,vader-polarity,sentiment-category
0,"So we've got 1,000.",get 1000,0.0,0.0,0.0,1.0,0.0,Neutral,
1,Uh.,uh,0.0,0.0,0.0,1.0,0.0,Neutral,
2,He's actually 1 to 2 minutes to get acquainted with this site.,actually 1 2 minute get acquaint site,0.1,0.0,0.0,1.0,0.0,Neutral,
3,So we see a headline on the page.,see headline page,0.0,0.6,0.0,0.4,0.4588,Positive,
4,Any stats a day?,stats day,0.0,0.0,0.0,1.0,0.0,Neutral,
5,The vaccine is sie.,vaccine sie,0.0,0.0,0.0,1.0,0.0,Neutral,
6,Any different tables?,different table,0.6,0.0,0.0,1.0,0.0,Neutral,
7,Current metals for the vending machine.,current metal vending machine,0.4,0.0,0.0,1.0,0.0,Neutral,
8,Also highlighting for individual districts.,also highlight individual district,0.4,0.444,0.0,0.556,0.34,Positive,
9,"How can we prevent infection that we should not be seeing other people, not family or friends?",prevent infection not see people not family friend,0.0,0.098,0.456,0.446,-0.6134,Negative,
10,Granite 2m from other people.,granite 2m people,0.0,0.0,0.0,1.0,0.0,Neutral,
11,What are we supposed to do when we're positive?,suppose positive,0.5454545454545454,0.783,0.0,0.217,0.5574,Positive,['Expectation']
12,It works a lot.,work lot,0.0,0.0,0.0,1.0,0.0,Neutral,
13,Cn.,cn,0.0,0.0,0.0,1.0,0.0,Neutral,
14,What are we supposed to do if we were?,suppose,0.0,0.0,0.0,1.0,0.0,Neutral,['Expectation']
15,"Hm close to some qualities positive, i.e.",hm close quality positive ie,0.5454545454545454,0.474,0.0,0.526,0.5574,Positive,
16,in contact with him.,contact,0.0,0.0,0.0,1.0,0.0,Neutral,
17,So we're supposed to describe some of our impressions?,suppose describe impression,0.0,0.487,0.0,0.513,0.2263,Positive,['Expectation']
18,"Uh, the website.",uh website,0.0,0.0,0.0,1.0,0.0,Neutral,
19,"Uh, isn't it?",uh not,0.0,0.0,0.0,1.0,0.0,Neutral,
20,Website on 1.,website 1,0.0,0.0,0.0,1.0,0.0,Neutral,
21,View.,view,0.0,0.0,0.0,1.0,0.0,Neutral,
22,It looks pretty neat.,look pretty neat,1.0,0.846,0.0,0.154,0.6705,Positive,
23,Although.,although,0.0,0.0,0.0,1.0,0.0,Neutral,
24,Quite a lot.,quite lot,0.0,0.0,0.0,1.0,0.0,Neutral,
25,"Uh those lines uh is pointing to the Slovak version of this site, which is quite strange since we are on.",uh line uh point slovak version site quite strange since,0.15,0.0,0.189,0.811,-0.2716,Negative,
26,The English version.,english version,0.0,0.0,0.0,1.0,0.0,Neutral,
27,"Well, there's all the important information I think.",well important information think,1.0,0.661,0.0,0.339,0.4404,Positive,
28,A metal house.,metal house,0.0,0.0,0.0,1.0,0.0,Neutral,
29,Hmm it so into the vending machine.,hmm vending machine,0.0,0.0,0.0,1.0,0.0,Neutral,
30,I probably won't find out.,probably not find,0.0,0.0,0.554,0.446,-0.357,Negative,
31,Hm.,hm,0.0,0.0,0.0,1.0,0.0,Neutral,
32,That it would advance statistics?,would advance statistic,0.0,0.0,0.0,1.0,0.0,Neutral,
33,This.,,0.0,0.0,0.0,0.0,0.0,Neutral,
34,"So at the moment, it looks like he's got the most.",moment look like-(non-standard) get,0.0,0.0,0.0,1.0,0.0,Neutral,
35,Although it's because they are.,although,0.0,0.0,0.0,1.0,0.0,Neutral,
36,And the other weird thing here is the last one in Slovak.,weird thing last one slovak,0.5333333333333333,0.0,0.298,0.702,-0.1779,Negative,
37,"If it were to be in English, as we are on the English version of the site and the most.",english english version site,0.0,0.0,0.0,1.0,0.0,Neutral,
