,Sentence,Pre-processed sentence,textblob-subjectivity,vader-pos,vader-neg,vader-neu,vader-compound,vader-polarity,sentiment-category,manual eval
0,  Website.,website,0,0,0,1,0,Neutral,,Neutral
1,This website shows the statistics of.,website show statistic,0,0,0,1,0,Neutral,,Neutral
2,Coronavirus.,coronavirus,0,0,0,1,0,Neutral,,Neutral
3,Of Slovakian Republic it is giving important and up-to-date information about COVID and all the measures that were taken by the Government of Slovakia.,slovakian republic give important uptodate information covid measure take government slovakia,1,0.153,0,0.847,0.2023,Positive,,Positive
4,It also gives the daily statistics increase and decrease the total and.,also give daily statistic increase decrease total,0.375,0.277,0,0.723,0.3182,Positive,,Neutral
5,Hum.,hum,0,0,0,1,0,Neutral,,Neutral
6,Where racks in ated.,rack ated,0,0,0,1,0,Neutral,,Neutral
7,"Vaccination for the first dose for the third dose vaccination without the registration on Slovakia, and how do you register PCR test registration for age test.",vaccination first dose third dose vaccination without registration slovakia register pcr test registration age test,0.166666667,0,0,1,0,Neutral,,Neutral
8,And I'll kovit automat.,shall kovit automat,0,0,0,1,0,Neutral,,Neutral
9,"And there are frequently asked questions such as what are the current measures, the immigration and travel, and what are the symptoms of coronavirus and what are its treatment and how do you prevent the infection?",frequently ask question current measure immigration travel symptom coronavirus treatment prevent infection,0.35,0.091,0,0.909,0.0258,Positive,,Neutral
10,It also gives you what if you.,also give,0,0,0,1,0,Neutral,,Neutral
11,Connected with.,connected,0,0,0,1,0,Neutral,,Neutral
12,COVID disease and how you can reduce it further.,covid disease reduce far,1,0,0,1,0,Neutral,,Neutral
13,"Alright, vaccination you bought it distinct.",alright vaccination buy distinct,0.3,0.4,0,0.6,0.25,Positive,,Neutral
14,Covert digital.,covert digital,0,0,0,1,0,Neutral,,Neutral
15,Quality Pass next task.,quality pass next task,0,0,0,1,0,Neutral,,Neutral
17,My initial impression is.,initial impression,0,0.655,0,0.345,0.2263,Positive,,Neutral
18,There are very less colors chosen for the website.,less color choose website,0.066666667,0,0,1,0,Neutral,,Neutral
19,The information is appearing right in front of you.,information appear right front,0.535714286,0,0,1,0,Neutral,,Positive
20,"That is, it is showing you the daily statistics.",show daily statistic,0,0,0,1,0,Neutral,,Neutral
21,That is important for a person to know about the ongoing covert situation of Slovakia.,important person know ongoing covert situation slovakia,1,0.49,0,0.51,0.5859,Positive,,Positive
22,A test.,test,0,0,0,1,0,Neutral,,Neutral
23,I'm sorry the results such as how many PCR tests were done and how many people were hospitalized and how many people have been fully vaccinated so far and how many people have.,sorry result many pcr test many people hospitalize many people fully vaccinate far many people,0.666666667,0,0.085,0.915,-0.0772,Negative,,Neutral
24,Oh Succumbed to the.,oh succumbed,0,0,0,1,0,Neutral,,Neutral
25,COVID all the statistics are given.,covid statistic give,0,0,0,1,0,Neutral,,Neutral
27,"I think this is the maximum information that one needs, and I think this is fantastic.",think maximum information one need think fantastic,0.9,0.375,0,0.625,0.5574,Positive,,Positive
28,"There's no unnecessary information being provided on the website as you, as I can see, the important information is bigger in font.",no unnecessary information provide website see important information big font,0.666666667,0.343,0.157,0.5,0.3818,Positive,,Positive
29,"And the lesson, uh, important is.",lesson uh important,1,0.474,0,0.526,0.2023,Positive,,Positive
30,In a grade font grade color the font color.,grade font grade color font color,0,0,0,1,0,Neutral,,Neutral
31,The font size is small and.,font size small,0.4,0,0.6,0.4,-0.4588,Negative,,Negative
32,And the color of the font is great.,color font great,0.75,0.672,0,0.328,0.6249,Positive,,Positive
33,I wouldn't need when.,would not need,0,0,0,1,0,Neutral,,Neutral
34,Was last updated or the statistics are updated of 10?,last update statistic update 10,0.066666667,0,0,1,0,Neutral,,Neutral
35,M doesn't really matter and it is also giving me a very good fantastic resource for how do I get vaccinated if I'm abroad?,not really matter also give good fantastic resource get vaccinate abroad,0.566666667,0.412,0.082,0.507,0.7359,Positive,,Positive
36,What if my relatives are abroad?,relative abroad,0,0,0,1,0,Neutral,,Neutral
37,How can I give them?,give,0,0,0,1,0,Neutral,,Neutral
38,"Oh, the travel and immigration rules that are applying during the during the pandemic.",oh travel immigration rule apply pandemic,0,0,0,1,0,Neutral,,Neutral
39,And how do I prevent the infection?,prevent infection,0,0.524,0,0.476,0.0258,Positive,,Neutral
40,What if I am experiencing COVID and if I have come across in contact with people who have covered then?,experience covid come across contact people cover,0,0,0,1,0,Neutral,,Neutral
41,What needs to be done?,need,0,0,0,1,0,Neutral,,Neutral
42,"Uh, the Slovakia government is providing all of this.",uh slovakia government provide,0,0,0,1,0,Neutral,,Neutral
43,"Signation Overall, I can say that the information what is required the government is providing that.",signation overall say information require government provide,0,0,0,1,0,Neutral,,Neutral
44,And it's very good.,good,0.6,1,0,0,0.4404,Positive,,Positive
45,"Find it because there are no numbers given exactly, there's only.",find no number give exactly,0.25,0.415,0.169,0.415,0.4172,Positive,,Neutral
46,It's the information when I'm hovering over the map of Slovakia.,information hover map slovakia,0,0,0,1,0,Neutral,,Neutral
47,"It's all in Slovakian language, so it becomes difficult to me if I don't understand Slovakian language and.",slovakian language become difficult not understand slovakian language,1,0,0.454,0.546,-0.6098,Negative,,Negative
48,"As you can see, there's no specific data anywhere.",see no specific data anywhere,0.125,0.366,0.268,0.366,0.2023,Positive,,Negative
49,"It would become very difficult to find out where is the, which region has the highest number.",would become difficult find region high number,0.77,0.398,0.231,0.37,0.2023,Positive,,Negative
50,Court cases in total.,court case total,0.75,0,0,1,0,Neutral,,Neutral
51,"I would try to Scroll down more if I have any information, but unfortunately I do not have that data.",would try scroll information unfortunately not data,1,0,0.286,0.714,-0.34,Negative,,Negative
52,Region has highest number of total cases cannot be found that easily.,region high number total case not find easily,0.707777778,0.117,0.431,0.451,-0.5392,Negative,,Negative
53,"Unless and until I know the Slovakian language at the same time, I will have to keep on translating, but.",unless know slovakian language time keep translating,0,0.333,0,0.667,0.4588,Positive,,Negative
54,I would say below average has been my experience so far.,would say average experience far,0.7,0,0,1,0,Neutral,,Negative
