,Sentence,Pre-processed sentence,textblob-subjectivity,vader-pos,vader-neg,vader-neu,vader-compound,vader-polarity,sentiment-category
0,"So I guess I'm supposed to get acquainted with this site in a minute, 2.",guess suppose get acquaint site minute 2,0.0,0.0,0.0,1.0,0.0,Neutral,['Expectation']
1,I'm looking at the headline.,look headline,0.0,0.0,0.0,1.0,0.0,Neutral,
2,"Um, yes, so I see some statistics, then I'm going downstairs, it's something about vaccinations.",um yes see statistic go downstairs something vaccination,0.0,0.487,0.0,0.513,0.6908,Positive,
3,"Quick lines, good map.",quick line good map,0.55,0.492,0.0,0.508,0.4404,Positive,
4,"Hmm, 1 impression is.",hmm 1 impression,0.0,0.487,0.0,0.513,0.2263,Positive,
5,"Hi, it looks like.",hi look like-(non-standard),0.0,0.0,0.0,1.0,0.0,Neutral,
6,This page looks trustworthy.,page look trustworthy,0.0,0.643,0.0,0.357,0.5574,Positive,
7,I'm clear.,clear,0.3833333333333333,1.0,0.0,0.0,0.3818,Positive,
8,Highest number.,highest number,0.0,0.565,0.0,0.435,0.0772,Positive,
9,Metals tk isis good.,metals tk isi good,0.6000000000000001,0.492,0.0,0.508,0.4404,Positive,
10,He was looking at the map.,look map,0.0,0.0,0.0,1.0,0.0,Neutral,
11,"I'm a little confused about this because I don't know if I'm good, if I'm supposed to look for it in those advanced statistics.",little confused not know good suppose look advanced statistic,0.6,0.141,0.507,0.352,-0.6353,Negative,['Expectation']
12,"I mean, in those expanded statistics?",mean expand statistic,0.6875,0.535,0.0,0.465,0.3182,Positive,
13,Or should I look for it somewhere else entirely?,look somewhere else entirely,0.625,0.0,0.0,1.0,0.0,Neutral,
14,"I'm not sure now I'm even looking for it well, but that's how I look at the numbers.",not sure even look well look number,0.8888888888888888,0.363,0.21,0.427,0.1124,Positive,
15,"Uh, I see here some antigen test results for some media in seven days.",uh see antigen test result medium seven day,0.0,0.3,0.0,0.7,0.4588,Positive,
16,Number of vaccinated.,number vaccinated,0.0,0.565,0.0,0.435,0.0772,Positive,
17,Their relatives and then.,relative,0.0,0.0,0.0,1.0,0.0,Neutral,
18,Map.,map,0.0,0.0,0.0,1.0,0.0,Neutral,
19,"Um, which might have an answer to that three tasks.",um might answer three task,0.0,0.0,0.0,1.0,0.0,Neutral,
20,"Uh, the region will probably be.",uh region probably,0.0,0.0,0.0,1.0,0.0,Neutral,
21,"Maybe these 99, so in which region?",maybe 99 region,0.0,0.0,0.0,1.0,0.0,Neutral,
22,Probably in bratislava.,probably bratislava,0.0,0.0,0.0,1.0,0.0,Neutral,
23,"No this is not this is a catch well beremed back, so the answer will be preĹˇov region, because I look at the totalitarianism and they know how to 259404.",no not catch well beremed back answer preĺˇov region look totalitarianism know 259404,0.0,0.152,0.391,0.457,-0.5739,Negative,
24,"That leads the PreĹˇov region, this otherwise took me a little longer, but the big one didn't know that if I was on the good side at all, whether I was looking for it well.",lead preĺˇov region otherwise take little long big one not know good side whether look well,0.4,0.105,0.244,0.65,-0.4188,Negative,
25,Maybe I'd change that and 2.,maybe would change 2,0.0,0.0,0.0,1.0,0.0,Neutral,
26,"Statistics on something else, if so.",statistics something else,0.0,0.0,0.0,1.0,0.0,Neutral,
27,"I thought that when I saw on that map 190 that after 199, the Bratislava region would have the most cases.",think saw map 190 199 bratislava region would case,0.0,0.0,0.0,1.0,0.0,Neutral,
28,"But at the end of the day, there's the table downstairs, so I might put it higher than I don't know, because I find it so important.",end day table downstairs might put high not know find important,0.77,0.0,0.45,0.55,-0.6759,Negative,
29,Or maybe not.,maybe not,0.0,0.0,0.0,1.0,0.0,Neutral,
30,"Otherwise, this subpage is understandable in itself, but the way I got to these statistics I didn't know if I was here well.",otherwise subpage understandable way get statistic not know well,0.0,0.0,0.38,0.62,-0.5096,Negative,
