,Sentence,Pre-processed sentence,textblob-subjectivity,textblob-score,vader-pos,textblob-polarity,vader-neg,vader-neu,vader-compound,vader-polarity
0,,  information hard find,0.5416666666666666,-0.2916666666666667,0.0,,0.412,0.588,-0.1027,
1,,  not see information home isolation,0.0,0.0,0.0,,0.403,0.597,-0.4019,
2,,  small,0.4,-0.25,0.0,,0.0,1.0,0.0,
3,,  glad allow vaccinated people,1.0,0.5,0.71,,0.0,0.29,0.5994,
4,,  number small,0.4,-0.25,0.565,,0.0,0.435,0.0772,
5,,  number overwhelming,1.0,0.5,0.565,,0.0,0.435,0.0772,
6,,  see two week quarantine pcr test,0.0,0.0,0.0,,0.0,1.0,0.0,
7,,  fine,0.5,0.4166666666666667,1.0,,0.0,0.0,0.2023,
8,,  okay find,0.5,0.5,0.655,,0.0,0.345,0.2263,
9,,  hard find,0.5416666666666666,-0.2916666666666667,0.0,,0.583,0.417,-0.1027,
10,,  difficult find,1.0,-0.5,0.0,,0.714,0.286,-0.3612,
11,,  big problem,0.1,0.0,0.0,,0.73,0.27,-0.4019,
12,,  could not find,0.0,0.0,0.0,,0.0,1.0,0.0,
13,,  think would not,0.0,0.0,0.0,,0.0,1.0,0.0,
14,,  covid number increase lot see,0.0,0.0,0.545,,0.0,0.455,0.3818,
15,,  lot restriction,0.0,0.0,0.0,,0.677,0.323,-0.2732,
16,,  website look outdated not sure information correct,0.7611111111111111,-0.32500000000000007,0.0,,0.246,0.754,-0.2411,
17,,  not see,0.0,0.0,0.0,,0.0,1.0,0.0,
18,,  not find,0.0,0.0,0.0,,0.0,1.0,0.0,
19,,  not straightforward,0.375,-0.1875,0.0,,0.0,1.0,0.0,
20,,  think get lose,0.0,0.0,0.0,,0.574,0.426,-0.4019,
21,,  not tell much information,0.2,0.2,0.0,,0.0,1.0,0.0,
22,,  okay no problem,0.5,0.5,0.806,,0.0,0.194,0.4867,
23,,  wish accessible,0.375,0.375,0.73,,0.0,0.27,0.4019,
24,,  overall enough information feel like find need,0.25,0.0,0.294,,0.0,0.706,0.3612,
25,,  clearly wrong,0.9,-0.5,0.466,,0.534,0.0,-0.1027,
26,,  not like design hard search anything,0.5416666666666666,-0.2916666666666667,0.175,,0.285,0.54,-0.2057,
27,,  not hard find,0.5416666666666666,0.14583333333333334,0.393,,0.0,0.607,0.0762,
28,,  numbers small,0.4,-0.25,0.0,,0.0,1.0,0.0,
29,,  not bad could good,0.6333333333333333,0.5249999999999999,0.393,,0.332,0.276,0.1139,
30,,  think would not,0.0,0.0,0.0,,0.0,1.0,0.0,
31,,  clear information,0.3833333333333333,0.10000000000000002,0.722,,0.0,0.278,0.3818,
32,,  not visible,0.0,0.0,0.0,,0.0,1.0,0.0,
33,,  look vaccination information hop find,0.0,0.0,0.0,,0.0,1.0,0.0,
34,,  frustrate,0.0,0.0,0.0,,1.0,0.0,-0.4588,
35,,  not think right gon na check,0.5357142857142857,0.2857142857142857,0.0,,0.0,1.0,0.0,
36,,  not see anything would useful,0.0,0.3,0.42,,0.0,0.58,0.4404,
37,,  okay might useful,0.25,0.4,0.828,,0.0,0.172,0.5859,
38,,  okay pretty easy,0.7777777777777778,0.39444444444444443,1.0,,0.0,0.0,0.7906,
39,,  not see tab,0.0,0.0,0.0,,0.0,1.0,0.0,
40,,  think next best thing go arrival,0.15,0.5,0.457,,0.0,0.543,0.6369,
41,,  feel stuck,0.0,0.0,0.0,,0.667,0.333,-0.25,
42,,  feel confused,0.7,-0.4,0.0,,0.697,0.303,-0.3182,
43,,  not know mean,0.6875,-0.3125,0.0,,0.0,1.0,0.0,
44,,  not translate,0.0,0.0,0.0,,0.0,1.0,0.0,
45,,  not work,0.0,0.0,0.0,,0.0,1.0,0.0,
46,,  okay let us choose something else,0.5,0.5,0.275,,0.0,0.725,0.2263,
47,,  no idea,0.0,0.0,0.0,,0.688,0.312,-0.296,
48,, ,0.0,0.0,0.0,,0.0,0.0,0.0,
